id,日本語,英語,例文
001,切羽詰まった,hard-pressed,you will be hard-pressed to find anything cheaper in this location.
002,勉強になる,enlightening,I'm glad that you found it enlightening.
003,要約する,summarize,Please summarize the article in one sentence.
004,達成する,accomplish,She worked hard to accomplish her goal.
005,適応する,adapt,Children adapt quickly to new environments.
006,分析する,analyze,We need to analyze the data carefully.
007,予測する,predict,It is hard to predict the weather this far ahead.
008,改善する,improve,Daily practice will improve your pronunciation.
009,挑戦,challenge,Learning new words can be a fun challenge.
010,一貫した,consistent,He made consistent progress every week.
011,自信がある,confident,She feels confident before the presentation.
012,集中した,focused,Stay focused on one card at a time.
013,徐々に,gradually,Your vocabulary will grow gradually.
014,ためらう,hesitate,Do not hesitate to ask questions in class.
015,維持する,maintain,It is important to maintain a steady pace.
